company_name,stock_code,fetch_log_count,fnguide_observation,consensus_financial,consensus_revision,broker_target,report_summary,shareholder_snapshot,business_summary,broker_target_null_rows,all_required_blocks_present
고려아연,010130,18,667,326,341,6,2,12,1,3,True
롯데케미칼,011170,18,527,292,235,17,4,9,1,0,True
삼성전기,009150,18,566,290,276,23,17,10,1,0,True
삼성중공업,010140,18,576,281,295,23,1,9,1,0,True
HD현대,267250,18,611,303,308,5,3,9,1,0,True
산일전기,062040,18,671,318,353,10,5,9,1,1,True
씨에스윈드,112610,18,516,271,245,9,3,9,1,0,True
에스앤에스텍,101490,18,281,202,79,0,1,11,1,0,False
씨어스테크놀로지,458870,18,561,267,294,8,2,8,1,3,True
플리토,300080,18,200,200,0,0,0,7,1,0,False
하이브,352820,18,550,290,260,23,16,9,1,0,True
오파스넷,173130,18,207,207,0,0,0,8,1,0,False
에스텍,069510,18,188,188,0,0,0,8,1,0,False
영화테크,265560,18,203,203,0,0,0,8,1,0,False
