company_name,stock_code,block_type,ifrs_scope,period_scope,row_count,distinct_raw_metric_count
삼성전기,009150,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,85,17
삼성전기,009150,CONSENSUS_FINANCIAL,CONNECTED,YEAR,120,18
삼성전기,009150,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,40,12
삼성전기,009150,CONSENSUS_FINANCIAL,SEPARATE,YEAR,45,13
삼성전기,009150,CONSENSUS_REVISION,CONNECTED,QUARTER,111,8
삼성전기,009150,CONSENSUS_REVISION,CONNECTED,YEAR,105,8
삼성전기,009150,CONSENSUS_REVISION,SEPARATE,QUARTER,30,2
삼성전기,009150,CONSENSUS_REVISION,SEPARATE,YEAR,30,2
고려아연,010130,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,85,17
고려아연,010130,CONSENSUS_FINANCIAL,CONNECTED,YEAR,104,18
고려아연,010130,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,70,13
고려아연,010130,CONSENSUS_FINANCIAL,SEPARATE,YEAR,67,14
고려아연,010130,CONSENSUS_REVISION,CONNECTED,QUARTER,90,8
고려아연,010130,CONSENSUS_REVISION,CONNECTED,YEAR,107,8
고려아연,010130,CONSENSUS_REVISION,SEPARATE,QUARTER,75,8
고려아연,010130,CONSENSUS_REVISION,SEPARATE,YEAR,69,8
삼성중공업,010140,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,84,16
삼성중공업,010140,CONSENSUS_FINANCIAL,CONNECTED,YEAR,116,18
삼성중공업,010140,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,39,11
삼성중공업,010140,CONSENSUS_FINANCIAL,SEPARATE,YEAR,42,12
삼성중공업,010140,CONSENSUS_REVISION,CONNECTED,QUARTER,120,8
삼성중공업,010140,CONSENSUS_REVISION,CONNECTED,YEAR,115,8
삼성중공업,010140,CONSENSUS_REVISION,SEPARATE,QUARTER,30,2
삼성중공업,010140,CONSENSUS_REVISION,SEPARATE,YEAR,30,2
롯데케미칼,011170,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,86,17
롯데케미칼,011170,CONSENSUS_FINANCIAL,CONNECTED,YEAR,120,18
롯데케미칼,011170,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,41,12
롯데케미칼,011170,CONSENSUS_FINANCIAL,SEPARATE,YEAR,45,13
롯데케미칼,011170,CONSENSUS_REVISION,CONNECTED,QUARTER,90,7
롯데케미칼,011170,CONSENSUS_REVISION,CONNECTED,YEAR,85,7
롯데케미칼,011170,CONSENSUS_REVISION,SEPARATE,QUARTER,30,2
롯데케미칼,011170,CONSENSUS_REVISION,SEPARATE,YEAR,30,2
산일전기,062040,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,60,16
산일전기,062040,CONSENSUS_FINANCIAL,CONNECTED,YEAR,109,17
산일전기,062040,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,70,13
산일전기,062040,CONSENSUS_FINANCIAL,SEPARATE,YEAR,79,14
산일전기,062040,CONSENSUS_REVISION,CONNECTED,QUARTER,84,8
산일전기,062040,CONSENSUS_REVISION,CONNECTED,YEAR,74,8
산일전기,062040,CONSENSUS_REVISION,SEPARATE,QUARTER,105,8
산일전기,062040,CONSENSUS_REVISION,SEPARATE,YEAR,90,8
에스텍,069510,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,49,15
에스텍,069510,CONSENSUS_FINANCIAL,CONNECTED,YEAR,54,16
에스텍,069510,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,40,12
에스텍,069510,CONSENSUS_FINANCIAL,SEPARATE,YEAR,45,13
에스앤에스텍,101490,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,58,17
에스앤에스텍,101490,CONSENSUS_FINANCIAL,CONNECTED,YEAR,59,18
에스앤에스텍,101490,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,40,12
에스앤에스텍,101490,CONSENSUS_FINANCIAL,SEPARATE,YEAR,45,13
에스앤에스텍,101490,CONSENSUS_REVISION,CONNECTED,QUARTER,36,8
에스앤에스텍,101490,CONSENSUS_REVISION,CONNECTED,YEAR,25,8
에스앤에스텍,101490,CONSENSUS_REVISION,SEPARATE,QUARTER,9,2
에스앤에스텍,101490,CONSENSUS_REVISION,SEPARATE,YEAR,9,2
씨에스윈드,112610,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,84,17
씨에스윈드,112610,CONSENSUS_FINANCIAL,CONNECTED,YEAR,102,18
씨에스윈드,112610,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,40,12
씨에스윈드,112610,CONSENSUS_FINANCIAL,SEPARATE,YEAR,45,13
씨에스윈드,112610,CONSENSUS_REVISION,CONNECTED,QUARTER,90,8
씨에스윈드,112610,CONSENSUS_REVISION,CONNECTED,YEAR,95,8
씨에스윈드,112610,CONSENSUS_REVISION,SEPARATE,QUARTER,30,2
씨에스윈드,112610,CONSENSUS_REVISION,SEPARATE,YEAR,30,2
오파스넷,173130,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,59,16
오파스넷,173130,CONSENSUS_FINANCIAL,CONNECTED,YEAR,64,17
오파스넷,173130,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,39,11
오파스넷,173130,CONSENSUS_FINANCIAL,SEPARATE,YEAR,45,13
영화테크,265560,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,57,16
영화테크,265560,CONSENSUS_FINANCIAL,CONNECTED,YEAR,62,16
영화테크,265560,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,39,11
영화테크,265560,CONSENSUS_FINANCIAL,SEPARATE,YEAR,45,13
HD현대,267250,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,80,17
HD현대,267250,CONSENSUS_FINANCIAL,CONNECTED,YEAR,102,18
HD현대,267250,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,62,13
HD현대,267250,CONSENSUS_FINANCIAL,SEPARATE,YEAR,59,14
